custAge,profession,marital,schooling,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail,responded,profit,market
27.0,student,single,,no,no,no,telephone,oct,tue,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.968,5195.8,999.0,0,0,130.3625869430973,0.0
,entrepreneur,divorced,,no,yes,no,cellular,jul,,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0,188.76158470917733,0.0
47.0,blue-collar,divorced,,no,no,no,cellular,may,thu,8,6,2,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,0.2,2,0,59.735661471038156,0.0
33.0,admin.,married,university.degree,no,yes,no,cellular,mar,thu,1,3,1,success,-1.8,93.369,-34.8,0.65,5008.7,0.1,0,1,170.91995299496932,1.0
45.0,management,married,university.degree,unknown,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,999.0,0,0,25.50715317810659,0.0
,blue-collar,single,unknown,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,28.259189587691708,0.0
51.0,admin.,married,high.school,no,no,no,cellular,may,tue,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,999.0,0,0,187.1516126802635,0.0
,admin.,married,high.school,no,yes,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,999.0,0,0,174.80216389983298,0.0
45.0,admin.,married,basic.9y,unknown,no,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,0,-16.713018271568558,0.0
33.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0,40.43470465363197,0.0
28.0,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,999.0,0,0,29.6323698040527,0.0
31.0,management,married,university.degree,no,yes,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,206.5975840914598,0.0
36.0,admin.,single,university.degree,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,999.0,0,0,173.15264394127018,0.0
31.0,technician,married,university.degree,no,yes,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0,164.05617921146495,0.0
25.0,technician,divorced,,no,yes,no,cellular,jul,,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,165.8603387781875,0.0
45.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,tue,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0,-158.5367247559373,0.0
,housemaid,married,basic.4y,no,no,no,cellular,jul,,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0,183.87338968285508,0.0
49.0,services,married,high.school,unknown,yes,no,cellular,jul,,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,999.0,0,0,-11.449039818887854,0.0
55.0,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,0,202.17855848182637,0.0
25.0,unemployed,single,high.school,unknown,no,no,telephone,jun,fri,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,0,-52.22557381940362,0.0
41.0,entrepreneur,single,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,188.18080992175635,0.0
33.0,admin.,married,university.degree,no,no,no,cellular,nov,,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,999.0,5,0,173.79806469171785,0.0
37.0,admin.,single,university.degree,no,no,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0,432.7668171681478,0.0
,blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0,-166.4478315752386,0.0
46.0,admin.,married,professional.course,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,183.99202558401146,0.0
,technician,married,,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,0,177.0362902416315,0.0
,blue-collar,married,basic.6y,no,yes,no,cellular,jun,mon,6,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,999.0,0,0,41.20508596392449,0.0
32.0,technician,married,,no,no,yes,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,0,415.87508403779816,0.0
48.0,services,married,,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0,-14.46049666515836,0.0
38.0,technician,married,professional.course,unknown,no,yes,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0,241.09460561749927,0.0
52.0,admin.,divorced,university.degree,unknown,yes,yes,cellular,jul,tue,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,258.77295120995063,0.0
46.0,entrepreneur,married,high.school,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.861,5076.2,999.0,0,0,192.86892936279457,0.0
54.0,entrepreneur,married,professional.course,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,999.0,0,0,197.6877693253698,0.0
34.0,technician,married,professional.course,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,0,171.2664071774277,0.0
54.0,admin.,married,,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,999.0,0,0,182.7744369983842,0.0
57.0,management,married,university.degree,unknown,no,yes,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,0,287.35480533047996,0.0
24.0,student,single,high.school,no,yes,no,cellular,may,tue,2,999,2,failure,-1.8,93.876,-40.0,0.682,5008.7,999.0,0,0,139.53994989340697,0.0
46.0,admin.,married,high.school,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0,170.79982043649818,0.0
30.0,entrepreneur,single,university.degree,no,yes,yes,cellular,jul,,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0,430.15725467466496,0.0
40.0,blue-collar,married,basic.9y,unknown,no,yes,cellular,jul,fri,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,107.99923838193831,0.0
,blue-collar,single,,no,no,no,cellular,jul,wed,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0,38.15235590037605,0.0
59.0,admin.,divorced,professional.course,no,unknown,unknown,cellular,aug,tue,1,4,1,success,-2.9,92.20100000000001,-31.4,0.883,5076.2,0.133333333,3,1,195.66359333462754,1.0
49.0,services,divorced,high.school,no,no,no,telephone,may,wed,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,177.48505152508596,0.0
31.0,blue-collar,single,professional.course,no,no,yes,telephone,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0,287.0354409878456,0.0
36.0,services,divorced,university.degree,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,0,155.49006715069743,0.0
32.0,technician,single,,no,yes,no,cellular,jul,,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0,170.16364855799475,0.0
30.0,blue-collar,married,,no,yes,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0,30.970456108711687,0.0
45.0,admin.,divorced,,no,no,no,telephone,may,,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,0,171.0890799122118,0.0
33.0,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0,-173.8789311638272,0.0
55.0,admin.,married,university.degree,unknown,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,999.0,0,0,-4.3289182006087685,0.0
38.0,admin.,married,university.degree,no,no,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0,170.75451136432787,0.0
29.0,services,married,high.school,no,yes,no,cellular,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,0,166.17041607204396,0.0
52.0,management,married,university.degree,no,unknown,unknown,cellular,aug,thu,2,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6,999.0,0,0,224.1745686125198,0.0
29.0,services,married,,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,0,147.03467397381235,0.0
50.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,0,45.299162788002434,0.0
30.0,admin.,married,high.school,unknown,no,no,telephone,may,,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,0,-41.60162629612108,0.0
,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,0,170.06261831956647,0.0
49.0,technician,married,professional.course,no,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,0,179.2039298310134,0.0
,blue-collar,single,high.school,no,yes,yes,cellular,apr,wed,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1,999.0,5,0,296.94380958466684,0.0
31.0,admin.,single,high.school,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,0,168.1295497229395,0.0
30.0,technician,married,professional.course,no,yes,no,cellular,oct,tue,1,999,0,nonexistent,-3.4,92.431,-26.9,0.737,5017.5,999.0,0,0,155.3281670096385,0.0
33.0,admin.,single,university.degree,no,yes,no,telephone,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,0,165.97300356779704,0.0
53.0,technician,married,professional.course,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,0,197.62778785442288,0.0
34.0,blue-collar,married,basic.4y,no,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,0,277.8289462213635,0.0
59.0,self-employed,married,university.degree,no,no,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,999.0,0,0,192.93895921676767,0.0
38.0,technician,married,professional.course,no,no,no,telephone,jun,fri,24,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,0,184.61816815521252,0.0
30.0,admin.,divorced,,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,999.0,0,0,162.7676310836598,0.0
30.0,self-employed,married,basic.9y,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,152.01984182974059,0.0
32.0,admin.,married,high.school,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,157.12099267596705,0.0
33.0,admin.,single,,no,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,999.0,1,0,168.0049140817705,0.0
,self-employed,married,university.degree,no,yes,no,telephone,jul,thu,27,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0,202.12117770466136,0.0
45.0,admin.,married,,no,no,no,cellular,sep,mon,1,3,2,success,-3.4,92.37899999999999,-29.8,0.797,5017.5,0.1,4,0,182.40615713106865,0.0
45.0,blue-collar,married,basic.6y,no,no,yes,cellular,jul,thu,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,999.0,0,0,318.61131506761876,0.0
34.0,technician,single,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,999.0,0,0,169.45911654944575,0.0
80.0,retired,divorced,high.school,no,yes,no,cellular,oct,thu,1,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,999.0,0,1,218.74893719557792,1.0
,management,married,university.degree,no,yes,no,cellular,nov,,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,0,223.05470992148537,0.0
48.0,services,divorced,high.school,no,yes,yes,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,0,448.7993654714727,0.0
30.0,blue-collar,single,university.degree,no,no,no,cellular,mar,fri,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.531,5099.1,999.0,0,0,32.957741841878544,0.0
,admin.,married,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0,174.37290075819158,0.0
37.0,blue-collar,single,basic.9y,unknown,no,no,telephone,jun,tue,7,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,0,-166.16444385975896,0.0
35.0,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,999.0,0,0,-163.89023898505846,0.0
34.0,admin.,married,high.school,no,yes,no,cellular,jul,,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,999.0,0,0,174.35147953303442,0.0
37.0,technician,single,,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,156.85535873495735,0.0
28.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,0,20.076971205518305,0.0
59.0,retired,married,,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,999.0,0,0,187.34813374111525,0.0
,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,8,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,0,-166.525357711788,0.0
29.0,blue-collar,single,basic.9y,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,0,33.4011049295122,0.0
55.0,blue-collar,married,professional.course,unknown,yes,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,0,118.49897416006934,0.0
50.0,entrepreneur,married,basic.9y,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,181.504009992139,0.0
40.0,admin.,divorced,university.degree,no,no,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,179.53822685880482,0.0
44.0,blue-collar,married,unknown,unknown,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,-162.66581581151056,0.0
37.0,technician,single,,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,0,175.82040811809566,0.0
56.0,services,married,high.school,no,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,442.72121260234985,0.0
33.0,management,married,,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0,190.11807662781098,0.0
36.0,entrepreneur,married,basic.9y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,0,167.56255312711255,0.0
57.0,retired,married,,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,167.5077021513133,0.0
,retired,divorced,basic.4y,no,yes,yes,cellular,mar,wed,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.663,5099.1,999.0,0,0,476.093267797719,0.0
,admin.,married,university.degree,no,yes,no,cellular,may,mon,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,999.0,2,0,176.7149217673316,0.0
44.0,blue-collar,married,,no,yes,yes,cellular,may,mon,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,999.0,0,0,309.41612841720655,0.0
30.0,admin.,single,,no,yes,yes,cellular,may,thu,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,999.0,0,0,426.52319045488207,0.0
32.0,unemployed,married,basic.9y,no,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0,147.05646945117712,0.0
43.0,technician,married,high.school,no,yes,no,cellular,sep,thu,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.809,5017.5,999.0,0,0,186.80949014942064,0.0
32.0,admin.,married,high.school,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,999.0,0,0,159.75811807658818,0.0
50.0,admin.,married,,no,no,no,cellular,may,wed,2,3,5,success,-1.8,93.876,-40.0,0.682,5008.7,0.1,15,0,197.44774217222562,0.0
36.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0,167.99482536992525,0.0
49.0,admin.,single,university.degree,unknown,yes,no,telephone,jun,,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,0,-19.285413713499906,0.0
55.0,blue-collar,divorced,basic.6y,no,yes,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,0,74.89551218741929,0.0
,technician,married,basic.9y,unknown,yes,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,0,237.33903506177683,0.0
55.0,management,divorced,,unknown,yes,yes,cellular,jul,wed,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,306.7916509260598,0.0
45.0,blue-collar,divorced,,no,no,no,telephone,may,,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,39.68111491662671,0.0
,housemaid,married,,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,0,184.35874527628812,0.0
55.0,blue-collar,married,basic.4y,no,yes,yes,cellular,apr,thu,4,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,999.0,0,0,317.321446717614,0.0
,technician,married,university.degree,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,159.91832379597997,0.0
39.0,admin.,single,university.degree,unknown,yes,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,0,-22.698717129667102,0.0
31.0,blue-collar,married,,no,yes,no,telephone,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.474,5195.8,999.0,0,0,26.99294791206404,0.0
34.0,services,married,professional.course,no,yes,yes,cellular,may,mon,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,999.0,0,0,427.5634347025151,0.0
31.0,admin.,single,university.degree,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,0,166.31178072265834,0.0
,housemaid,married,basic.4y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,171.0979582880276,0.0
35.0,technician,single,,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,159.98172033725052,0.0
38.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,0,33.007950836712894,0.0
57.0,self-employed,married,,unknown,no,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0,245.71762603061563,0.0
,management,single,university.degree,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,999.0,0,0,212.03379639286823,0.0
,admin.,married,high.school,no,no,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,0,175.94093851657124,0.0
,admin.,married,high.school,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,999.0,0,0,177.88061117163977,0.0
33.0,blue-collar,married,unknown,no,no,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,999.0,0,0,21.892522070244127,0.0
41.0,blue-collar,married,high.school,unknown,no,yes,telephone,jun,,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,0,99.00387193475353,0.0
30.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,29,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,999.0,0,0,49.64728359469501,0.0
44.0,admin.,single,university.degree,unknown,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,0,-22.527659441386447,0.0
,blue-collar,single,basic.4y,no,no,no,telephone,may,wed,8,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,0,21.671977417440303,0.0
37.0,blue-collar,married,,no,yes,no,telephone,jun,fri,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,0,31.597587627568373,0.0
29.0,student,single,,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,-2.9,92.469,-33.6,1.018,5076.2,999.0,0,1,156.14348593525995,1.0
30.0,management,married,,no,no,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0,204.02745162877864,0.0
32.0,self-employed,single,university.degree,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,999.0,0,0,164.02863145478614,0.0
42.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,0,-169.5742794857457,0.0
,housemaid,married,basic.4y,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0,186.58478571611568,0.0
49.0,entrepreneur,married,university.degree,no,no,yes,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,0,449.94830595938026,0.0
50.0,admin.,married,basic.9y,no,no,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,0,188.5913198352249,0.0
32.0,technician,married,,no,no,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,0,163.73460019284062,0.0
52.0,services,divorced,basic.4y,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,999.0,0,0,177.14934141617266,0.0
51.0,services,married,,no,no,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,999.0,3,0,188.98299904376722,0.0
,admin.,single,university.degree,no,unknown,unknown,cellular,aug,mon,1,999,2,failure,-2.9,92.20100000000001,-31.4,0.861,5076.2,999.0,8,0,175.95651067709377,0.0
59.0,admin.,married,,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,184.4588678741285,0.0
39.0,blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,999.0,0,0,-152.73355090991546,0.0
28.0,admin.,single,,no,no,no,cellular,oct,,2,999,0,nonexistent,-3.4,92.431,-26.9,0.7390000000000001,5017.5,999.0,0,0,154.11189125386215,0.0
,admin.,married,,no,no,no,cellular,nov,thu,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,0,179.35477890236734,0.0
44.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,-165.2919596182122,0.0
30.0,services,married,,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0,163.76646156555216,0.0
37.0,technician,single,professional.course,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,0,-25.281143026147674,0.0
46.0,housemaid,married,basic.4y,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,164.86688813960143,0.0
30.0,management,married,university.degree,no,unknown,unknown,cellular,sep,wed,1,999,1,failure,-1.1,94.199,-37.5,0.88,4963.6,999.0,1,0,207.64289180867547,0.0
29.0,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,3,0,31.299190698196583,0.0
33.0,self-employed,married,basic.9y,unknown,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0,-20.883972301927145,0.0
,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0,30.936938650422974,0.0
,self-employed,single,,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0,172.43425905649838,0.0
27.0,technician,single,university.degree,no,yes,no,cellular,dec,tue,1,999,1,failure,-3.0,92.713,-33.0,0.7070000000000001,5023.5,999.0,3,0,163.7163038919971,0.0
,blue-collar,married,basic.6y,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,0,48.762319476098526,0.0
40.0,admin.,married,,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0,174.3821236036939,0.0
,management,married,university.degree,no,yes,yes,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0,480.46479793082426,0.0
58.0,admin.,divorced,basic.9y,unknown,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,0,-2.191000025448261,0.0
